,total_cleared,lower_reg,lower_reg_actual_availability,unit,service,max_availability,enablement_min,low_break_point,high_break_point,enablement_max,time
2,65.70495,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,92.84,103.84,2020/08/21 03:05:00
0,54.982009999999995,1.0,0.0,HDWF1,lower_reg,20.0,15.0,35.0,87.29,98.29,2020/08/21 14:10:00
1,54.982009999999995,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,81.4,92.4,2020/08/21 14:10:00
2,58.75529,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,93.79,104.79,2020/08/21 14:10:00
0,669.92505,7.0,0.0,ER01,lower_reg,24.906272888183583,419.97497999999996,444.88125288818355,669.92505,669.92505,2020/08/23 18:00:00
0,699.92505,7.0,0.0,ER03,lower_reg,24.8749923706055,279.97497999999996,304.8499723706055,699.92505,699.92505,2020/08/28 21:05:00
0,494.9874,3.0,0.0,PPCCGT,lower_reg,49.85122680664066,360.0,409.8512268066407,494.9874,494.9874,2020/08/16 21:05:00
0,61.21839,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,76.56,87.56,2020/08/21 03:15:00
1,65.41965,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,90.46,101.46,2020/08/21 03:15:00
0,68.83621,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,97.8,108.8,2020/08/19 11:20:00
0,51.69688,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,88.95,99.95,2020/08/18 14:40:00
1,55.24471,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,96.5,107.5,2020/08/18 14:40:00
0,89.09,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,83.09,94.09,2020/08/29 20:45:00
1,93.13,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,89.13,100.13,2020/08/29 20:45:00
0,669.97498,6.0,0.0,ER01,lower_reg,24.93751525878908,489.92505,514.8625652587891,669.97498,669.97498,2020/08/12 19:45:00
1,319.98755,1.0,0.0,LD03,lower_reg,1.0,249.99377,250.99377,319.98755,319.98755,2020/08/12 19:45:00
0,699.92505,7.0,0.0,ER01,lower_reg,24.906272888183583,489.90002000000004,514.8062928881836,699.92505,699.92505,2020/08/28 19:35:00
1,699.92505,7.0,0.0,ER03,lower_reg,24.84375,279.97497999999996,304.81872999999996,699.92505,699.92505,2020/08/28 19:35:00
0,497.00162,3.0,0.0,PPCCGT,lower_reg,49.85122680664066,361.0,410.8512268066407,497.00162,497.00162,2020/08/16 03:00:00
0,52.68891,1.0,0.0,HDWF1,lower_reg,20.0,15.0,35.0,87.39,98.39,2020/08/21 14:45:00
1,52.68891,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,83.08,94.08,2020/08/21 14:45:00
2,56.30481999999999,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,88.49,99.49,2020/08/21 14:45:00
0,55.2801,1.0,0.0,HDWF1,lower_reg,20.0,15.0,35.0,87.98,98.98,2020/08/21 11:50:00
1,55.2801,1.0,0.0,HDWF2,lower_reg,20.0,15.0,35.0,79.31,90.31,2020/08/21 11:50:00
2,59.07383000000001,1.0,0.0,HDWF3,lower_reg,20.0,15.0,35.0,90.32,101.32,2020/08/21 11:50:00
0,669.97498,7.0,0.0,ER01,lower_reg,24.906272888183583,489.94995,514.8562228881835,669.97498,669.97498,2020/08/10 18:45:00
1,699.92505,7.0,0.0,ER03,lower_reg,24.8749923706055,280.0,304.8749923706055,699.92505,699.92505,2020/08/10 18:45:00
